x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.9982270787501655	0.7498701658821787	0.7152795155397625	0.9224430441105268	0.5713654319887895	0.2537591258521494	0.8945988454696425	0.00019549032444694814	0.9844665745461477	0.8295511645277381	0.024836778970788818	8.132101142826586e-05	0.0	0.564417177914109	0.5079145231499814	0.9388185148823058	0.9639244056715085	0.9641765986314884	0.9638164724026441	0.13270576406963255	0.8610407532272436	0.18023674729799322	0.4406042076183868	0.39669357611357936	0.25459366037664766	0.3637831850375469	0.4220146499699185	0.3935018690098676	0.5721843423971082	0.30144530485588805	0.5225053886141776	0.5751737207833237	0.7023668639053254	0.8755137814313344	0.8928522224044613	0.924957811994509	0.683850251559794	0.31141378064177005	0.9848759775725352	0.9181679048560408	0.14111558366877525	0.9333170850597127	0.44222790445397747	0.7477988509410083	0.9907899936168273	0.7752722684004044	0.4301231275978341	0.9378493077618792	0.5481290518254517	0.8768066623768747	0.8867092457420925	0.6921561282817301	0.7175960377363635	0.592917230425319	0.5104440416855458	0.6268268218513038	0.817917863519913	0.20097839380350585
0.9994456499754039	0.6361801275076783	0.6682848706270953	0.923412506059143	0.5714179666131042	0.24972199390804065	0.9025389869393119	0.0	0.9957116310096725	0.8283696611665649	0.02401224220641606	8.067064345006385e-05	0.0	0.5909248755643015	0.43510091017016167	0.8610745272702603	0.9221424840899852	0.9226917332864797	0.9217012189696576	0.12550574461012046	0.8610931577200557	0.1851775604734952	0.3002994685575941	0.2554220892000636	0.1175443966714858	0.22785989213617652	0.2868121031044574	0.258151894697681	0.565990306415839	0.3108663442453389	0.5366637082118269	0.5697339790833157	0.7016953350763727	0.8706781914893612	0.9045628997867804	0.9231454963558942	0.7082152916306291	0.27524323334913436	0.9848941227704087	0.9220259541497949	0.1427384831640153	0.9316110163295149	0.3211893239787833	0.751823288930974	0.9910230300819678	0.7847365100266073	0.44325935220767004	0.9351437428012643	0.5400917465974147	0.8701863584616146	0.8848506353068397	0.6913369329203858	0.7169336615230292	0.6058983861795794	0.4694834617127317	0.629967586593346	0.8237497088735345	0.23766816143497763
0.9985691776392177	0.2937869968487321	0.6789950452930285	0.9389238972370376	0.5710228148736941	0.25426678915051	0.8995994452037321	0.0002264734093573484	0.9976016899350391	0.8345352074421131	-0.04875690260096552	0.6985344307809358	0.0	0.5818960527838835	0.4689354966363284	0.897065044738711	0.9353927694063493	0.9359668901968831	0.9358384988779151	0.12780845353636094	0.8647090677240732	0.20689655172413693	0.9885267957581413	0.9814325704696137	0.9447225531794657	0.9889497577004164	0.988933220982046	0.9890428189274896	0.5908650291629023	0.34086271001649215	0.5621909471281888	0.5672422264336361	0.7016457960644007	0.865792230818826	0.8881482696408071	0.9272490399893805	0.7017850576153075	0.2857622250278083	0.9954001923390974	0.9297898797946634	0.23059229442208187	0.9300186855146638	0.23796341300197926	0.7625945788452958	0.9962612845375236	0.8031163415905392	0.45494471021880645	0.9293074526719384	0.53546650490958	0.893456417363758	0.8824133211678833	0.6908192258147035	0.717124469485718	0.5918779536051142	0.47068418667874934	0.5245779985701908	0.914857542116295	0.24256013045250702
0.998866329228979	0.18496368169609181	0.8704769531054504	0.9190499272903526	0.5708309492892408	0.25479862689165056	0.884715903427607	0.0	0.993281555248487	0.8424481111790132	0.3554468254327811	0.3983741000658172	0.0	0.6191688852876491	0.5419469726948958	0.9836290637995577	0.9851055186954759	0.9855535057151507	0.9854672717027013	0.13650036891991607	0.861984034097857	0.1881626351003605	0.9746065721740736	0.9687285397382969	0.9559682971739651	0.9711436380974813	0.9736311174079811	0.974073024252839	0.5883184095950057	0.34007995303458205	0.5586408013186263	0.5772443321401015	0.7030466492362736	0.8694995164410058	0.8767328194193866	0.9316168796534977	0.67316743466533	0.3265029310029239	0.9952459581571736	0.9247680387718021	0.27131812663727595	0.9267202859696159	0.32119636806773627	0.7641424396106671	0.9953190066567374	0.8013880887718431	0.45608187593129723	0.9313095707427933	0.5463092846040108	0.9104959659456515	0.8843057245201406	0.6924210725064028	0.7187517888246503	0.5924466145067359	0.5153602174898048	0.39821036988252034	0.9013337473798617	0.2344068487566246
0.9988563409402476	0.01958908970421317	0.8431509934437714	0.9461948618516769	0.5713688581599405	0.26028622540250496	0.9088066305249447	0.0	1.0058131224091105	0.869468776170752	0.8982467267702623	0.00014955962083346754	0.0	0.608751012848709	0.3084685397704782	0.7842644253410282	0.8656982029905026	0.8647788612648489	0.8643612025585496	0.11590571866410462	0.9145632085524134	0.5009778692743169	0.9858825807180253	0.9815302937829316	0.981577323908508	0.9814235510059883	0.980905597451008	0.9809024394564813	0.6122402037295661	0.3749126387296977	0.5704746206838277	0.5158629886993763	0.6975533232420532	0.848343810444874	0.8992160078727243	0.94387186928435	0.7539870532476791	0.23926511379049784	0.990419335522854	0.9298058221471166	0.3676825761932148	0.9072548541717447	0.3343054176088134	0.7734387092662227	0.9813266867280666	0.8035003977724725	0.4649047133558138	0.909657320872274	0.4842097281722697	0.8635908033460379	0.8707378683427953	0.6854655252747656	0.7133301168562481	0.5973684726552541	0.4107612143180784	0.47794105940231496	0.9563760577594904	0.29800244598450887
0.9985217332677435	0.1047532211785883	0.7805748794688286	0.9301987396994741	0.6271971750076804	0.2518251704298212	0.9124219289813476	0.0	0.9940598148059913	0.8425612819990494	0.9476887298207463	0.00010515949924467228	0.0	0.6144229656210214	0.1730312623664447	0.7231946872281155	0.8264115906145428	0.8244750944390763	0.8238969461498155	0.10915975448582288	0.9481544884448095	0.7003602676273804	0.9834176344941884	0.9792204700136014	0.9484617159649061	0.97945788290462	0.9790183084751678	0.9792017290555743	0.6394972480078869	0.3972491683207066	0.5662905202654157	0.47062539481996146	0.6938103756708408	0.8334139264990329	0.9073380350992294	0.9325508581076084	0.753884333854463	0.2191540689079022	0.9941391010868972	0.9347798361126166	0.34015717845505045	0.909009667722805	0.7404323661799201	0.7814966903094808	0.977162426416203	0.8013880887718431	0.46035605050584183	0.9018652937857038	0.45225006634567977	0.8469224867593922	0.8626486888348202	0.6811502842821078	0.7102989960775333	0.5869560954565952	0.3615314907113729	0.6188413265304141	0.9382749786507257	0.29881777415409705
0.9994856031303296	0.22993681014609565	0.8196620122449662	0.9437712069801362	0.627641435200254	0.26011700430305085	0.9168143476666964	1.936125617251057e-05	0.9923444672098598	0.8451415766958645	0.9992499635049356	0.00010598496629392887	0.0	0.6218312304664856	0.07419865453106447	0.6803796205390995	0.8057817668336654	0.804201196716351	0.8029678401597616	0.10547866345584707	0.9500585183503069	0.7030365414307782	0.9837672086859326	0.979087210949986	0.9381389894841929	0.9790063105029542	0.9787436326148344	0.9788651301220614	0.5999507105890083	0.34463671689357267	0.5123621148725771	0.43724994735733896	0.6914517682675106	0.8212040618955514	0.8874790880761031	0.931753995639314	0.7148920521896692	0.21744803277842198	0.9936582533432526	0.9236201893951472	0.13786978467829517	0.8833536436753598	0.5658798419306438	0.7657085105026898	0.9658652238669866	0.7664115436315245	0.41584973727550745	0.8944906967216278	0.4201008454335209	0.8388172548631392	0.8575248377939985	0.6782754871776132	0.7082982382973388	0.5819165833284308	0.3483235160851837	0.5715465664583567	0.9500349351758401	0.29841011006930274
0.998716504898007	0.257572090247049	0.658191949018234	0.9423170140571946	0.629268866496957	0.26277619300875016	0.9176252557316841	0.0	0.9888978891694857	0.8431045019352211	0.9992046592871129	9.657964476300666e-05	0.0	0.6330593818728993	0.1219825880490704	0.6977163701380079	0.8129291835116154	0.8109363866194231	0.8097596662415594	0.10665434230903324	0.9510716718780026	0.7089037570766853	0.9836506839553512	0.9790427912621142	0.9249059322712352	0.9790240192245883	0.9787347721032107	0.978829698655376	0.5955639530107615	0.34170137821139945	0.48421453023963695	0.4188250157927978	0.6900729324342919	0.8178493713733079	0.8897031326882072	0.9316327771590996	0.7165766502384118	0.21954596441494925	0.9858648908566349	0.9088416286707273	0.1762443294358192	0.8687789422373878	0.5449588977409607	0.7654990940461992	0.9569490460702957	0.7446026390146218	0.39255744647478397	0.8887239782627178	0.3951169579557943	0.8396587140523682	0.8549270072992701	0.6765944617521037	0.7069516792463632	0.5718963860619252	0.356841866787494	0.55582177325061	0.9575281422249822	0.24989808397880142
0.9988313702184188	0.2850358248167635	0.8446190547686969	0.9345613184682473	0.6286955538576974	0.2446695353672089	0.9195849502220707	0.0	1.0037483521545087	0.8377945270591426	0.9991442536633495	0.00016611899012461236	0.0	0.6212524597754339	0.21082311040759788	0.7467254136634656	0.8426504439329162	0.8415473366716447	0.8416426926080798	0.11211111381382087	0.9526438066623582	0.7177560473494577	0.984251234489886	0.9797090865801905	0.9287863732475617	0.9798563291413838	0.9796031022423295	0.9796534802558154	0.5992606588351272	0.3398563081826059	0.4905118126875446	0.41878992068505666	0.6902325581395349	0.8183933752417791	0.9095030342791538	0.9276027594890222	0.7626976577923957	0.19380875499256092	0.9867630781513672	0.9095430921786831	0.19605137051945618	0.8681290112925504	0.37365369849890456	0.7629678864416496	0.9575873633443769	0.749293610951086	0.38926358716963355	0.8871547505855615	0.3942449861621875	0.842647131614117	0.854500371722087	0.6765000563387146	0.7068753560612875	0.5817401023589623	0.40516538287267756	0.4518122888245392	0.9872525425044635	0.26172034243783115
0.9987140078258241	0.3410795148786374	0.6202058622357903	0.9447406689287524	0.6269881785674721	0.2584006188657349	0.929788876706497	0.0	0.9837041978367557	0.8344491976188858	0.998580467841556	0.00018472951996239444	0.0	0.5836323648570417	0.3198456667985757	0.7856852086875312	0.8623034218620039	0.8616650560777773	0.8606044428626498	0.1151922032221706	0.9475081663667966	0.6866700977869293	0.9832294022370954	0.9784475674446329	0.9214681629596837	0.9789177668947845	0.978672748521845	0.9787499778553334	0.6013965333114272	0.3420368454893637	0.48641223955031543	0.4286165508528123	0.6913471859089033	0.8203578336557055	0.9390060685583074	0.9264005106278796	0.7468994151157748	0.2368773672131301	0.9935312369581388	0.91065905685043	0.23836176602134077	0.8749857827605814	0.3587906708085908	0.7638328674575928	0.9612044945641711	0.7478945491454737	0.38691083052309594	0.8919474656586504	0.40106911324259875	0.8502078899173391	0.857668457691268	0.6777486440641836	0.707823944218655	0.5611310469243289	0.4063434526506572	0.5380357560998908	0.9230929275677353	0.2405218100285364
0.998661569309984	0.44806047802454746	0.6850007507131772	0.9515269025690836	0.6276654183983107	0.25351738142435726	0.9196018441400913	0.0	1.0008894394942902	0.8398587628165955	1.000035236613862	0.0001581394753151328	0.0	0.6133811783771258	0.1358330035615344	0.7223007111898659	0.8280848018260244	0.8266225462922288	0.825429308657354	0.10984083740766841	0.952154698062781	0.7160061760164709	0.9841884904041883	0.9794159166402369	0.9107310204523724	0.9797058050074955	0.9795587996842112	0.9796446223891441	0.5906185821079439	0.34035950909955065	0.4840454756772761	0.4012423668140663	0.6900509150956379	0.8157136524822695	0.8915925865179598	0.9290951378273989	0.7460776599700469	0.2061558101442269	0.9855201320970405	0.9125880814973066	0.15376653248993696	0.8578113575432614	0.2563414410797181	0.7626947345418784	0.9525517492932917	0.7440539873261451	0.38542075131362175	0.8825630203381183	0.3812033210751779	0.8329084789387716	0.8533852054609353	0.6760006212485268	0.7066082249135233	0.5809557424946563	0.3917535115541455	0.5100041977827474	0.9782470305100535	0.24419078679168352
0.9993108080775289	0.4788564257901082	0.7069215754967215	0.9515269025690836	0.6266729708215845	0.2635256007349029	0.9278967578881926	2.128976923818659e-05	1.002223598735725	0.8358525157873296	0.9986559748712605	0.00018152770837739958	0.0	0.5986804028243986	0.328848436881679	0.7834901782364722	0.859634021316517	0.8598982888713189	0.8593192355982637	0.1151922032221706	0.9524341886911107	0.7161091096242914	0.9839195871797698	0.9790960948875603	0.9048067549812333	0.9796526788425933	0.9793638684284908	0.9795028965224016	0.5947424628275699	0.3411422660814623	0.49211783102996515	0.4185442549308646	0.6916196504747489	0.822070438426821	0.9338625553550928	0.9262594202656631	0.76664208249189	0.2142952686244232	0.9884868719493386	0.9134808532347038	0.17850616574020822	0.8596149159151842	0.3039947028451076	0.7632410383414213	0.9537371956594423	0.7481140098208634	0.392047682534704	0.8840935970872659	0.3919323653182669	0.8504306291144884	0.8551044201135444	0.6777303720486889	0.7081265111309188	0.5671902268760906	0.4055731762573625	0.35864248132840987	0.9992422948528841	0.24174480228291884
0.9987040195370926	0.5837435934793899	0.6746909564085882	0.9379544352884214	0.6677881666900788	0.26562877725668343	0.9173380591253342	0.0	0.9923921157541973	0.8505104003983612	0.999189557881172	0.00010293323962698079	0.0	0.6185901145965942	0.07429758607043689	0.6686142573214239	0.7944658297386692	0.7935322654640934	0.7919644887346631	0.10385703745145256	0.9507747130854021	0.7049922799794119	0.9835700129880257	0.9789450679487965	0.9072838325947622	0.9791833977192937	0.9790183084751678	0.979122008255532	0.5785426764150177	0.31833049118000495	0.43476607074933576	0.3458973819049646	0.6862721893491124	0.8002095422308183	0.88111530260784	0.9345380463078439	0.7308751897740788	0.21320054255234275	0.9777812052040427	0.8932659503236299	0.24886588716375982	0.8462263384515395	0.5704303233941238	0.7557930965409863	0.9451249784694571	0.7131374646805464	0.342286879460433	0.8762010775878726	0.33445805057436256	0.8173043607385043	0.8482993714517436	0.6723766715087508	0.7028084206279763	0.571955213051748	0.3466470321703671	0.5535516309803357	0.966350438630541	0.22869955156950686
0.8743523219025692	0.7140382993023031	0.8099861535125036	0.9461948618516769	0.6865281808287451	0.2520185659720535	0.8660988057689352	5.0318965910994046e-05	0.8779720779530186	0.7697652837192458	0.9995922620395957	0.00010580986722287465	0.0	0.6029633059381857	0.39631974673525905	0.5794401475060462	0.7014043368087123	0.6989662947670499	0.6951587230971517	0.08863969902621355	0.9693259035407968	0.8160576428203803	0.9837134280410489	0.9789983715742426	0.9019152613411067	0.9790328735854052	0.9791069135914043	0.9792283026555885	0.5399490676086421	0.2797237986078103	0.3654959638223247	0.26724924545518214	0.6800055043346636	0.7713874113475173	0.8272593078563227	0.9124822444734306	0.6756121562238706	0.40250015253417937	0.9570140262379562	0.863405924178172	0.31415245032266315	0.8083353643675361	0.4812803336080527	0.7444299775104936	0.9166337376009401	0.6625792115875236	0.2850756803387955	0.8535052526611162	0.25006634567994684	0.814470623174776	0.8342246215193295	0.6645044781664642	0.6968143247715075	0.4987744377120227	0.2799501585863165	0.40644128598938556	0.8960204953031593	0.20505503465144723
0.8741250883339283	0.7615564114554816	0.6738901956859018	0.9471643238002931	0.6869153381688028	0.2367403181356674	0.8713528142733334	0.0	0.873683708962691	0.768506824200448	0.7967753464514212	0.00011726634930043413	0.0	0.640236138441948	0.41808468539770455	0.5604192109065079	0.6923999458382492	0.6892051499799897	0.6857865962768527	0.08723861415841665	0.9696577986619392	0.8156459083890895	0.9836058667512815	0.9791049788251348	0.8952469307313029	0.9803698820687684	0.9801790354978676	0.9803355359895123	0.5426764150168405	0.2882502585893598	0.3567473902201925	0.24282305046676458	0.6784973166368515	0.7676297549967765	0.8330588814170904	0.9127823098916663	0.7164533869665525	0.38667179807290664	0.9525593801600403	0.8592609125402548	0.35196473068813505	0.8052156958323178	0.48348513345026506	0.7447304446002423	0.9138879601203682	0.6592324362878207	0.2714689043996543	0.8483955999783553	0.22834287447397056	0.80811018165619	0.831947823736145	0.6628143167332073	0.6953314743186111	0.49040139616055817	0.2719755323969192	0.3823061709736332	0.8982625572548715	0.18426416632694656
