x0	x1	response
3.5	2.3	1.95887854836
3.5	2.4	1.96412129359
3.5	2.5	1.96841922498
3.5	2.6	1.97196584666
3.5	2.7	1.97491099039
3.5	2.8	1.97737141217
3.5	2.9	1.97943868586
3.5	3.0	1.98118510147
3.5	3.1	1.98266809161
3.5	3.2	1.98393357056
3.5	3.3	1.98501846708
3.5	3.4	1.98595265704
3.5	3.5	1.98676044683
3.5	3.6	1.98746171886
3.5	3.7	1.98807282134
3.5	3.8	1.98860726357
3.5	3.9	1.98907626218
3.5	4.0	1.98948917283
3.5	4.1	1.98985383315
3.5	4.2	1.99017683654
3.5	4.3	1.99046375203
3.5	4.4	1.9907193015
3.5	4.5	1.99094750333
3.5	4.6	1.99115178931
3.5	4.7	1.99133510023
3.5	4.8	1.99149996433
3.5	4.9	1.99164856201
3.5	5.0	1.99178277933
3.6	-5.0	1.99248405135
3.6	-4.9	1.99234983404
3.6	-4.8	1.99220123636
3.6	-4.7	1.99203637225
3.6	-4.6	1.99185306133
3.6	-4.5	1.99164877536
3.6	-4.4	1.99142057353
3.6	-4.3	1.99116502406
3.6	-4.2	1.99087810856
3.6	-4.1	1.99055510517
3.6	-4.0	1.99019044486
3.6	-3.9	1.9897775342
3.6	-3.8	1.98930853559
3.6	-3.7	1.98877409337
3.6	-3.6	1.98816299088
3.6	-3.5	1.98746171886
3.6	-3.4	1.98665392907
3.6	-3.3	1.9857197391
3.6	-3.2	1.98463484258
3.6	-3.1	1.98336936363
3.6	-3.0	1.98188637349
3.6	-2.9	1.98013995788
3.6	-2.8	1.97807268419
3.6	-2.7	1.97561226241
3.6	-2.6	1.97266711868
3.6	-2.5	1.969120497
3.6	-2.4	1.96482256562
3.6	-2.3	1.95957982038
3.6	-2.2	1.95314084301
3.6	-2.1	1.94517719626
3.6	-2.0	1.93525796603
3.6	-1.9	1.92281632487
3.6	-1.8	1.90710682247
3.6	-1.7	1.88715363966
3.6	-1.6	1.86169428934
3.6	-1.5	1.82913304183
3.6	-1.4	1.78753820397
3.6	-1.3	1.7347521212
3.6	-1.2	1.66873011595
3.6	-1.1	1.58825380988
3.6	-1.0	1.49408149544
3.6	-0.9	1.3902532242
3.6	-0.8	1.28466038307
3.6	-0.7	1.18769491371
3.6	-0.6	1.10881237363
3.6	-0.5	1.05290502485
3.6	-0.4	1.01904249388
3.6	-0.3	1.00211641261
3.6	-0.2	0.99567893953
3.6	-0.1	0.994181485441
3.6	0.1	0.994181485441
3.6	0.2	0.99567893953
3.6	0.3	1.00211641261
3.6	0.4	1.01904249388
3.6	0.5	1.05290502485
3.6	0.6	1.10881237363
3.6	0.7	1.18769491371
3.6	0.8	1.28466038307
3.6	0.9	1.3902532242
3.6	1.0	1.49408149544
3.6	1.1	1.58825380988
3.6	1.2	1.66873011595
3.6	1.3	1.7347521212
3.6	1.4	1.78753820397
3.6	1.5	1.82913304183
3.6	1.6	1.86169428934
3.6	1.7	1.88715363966
3.6	1.8	1.90710682247
3.6	1.9	1.92281632487
3.6	2.0	1.93525796603
3.6	2.1	1.94517719626
3.6	2.2	1.95314084301
3.6	2.3	1.95957982038
3.6	2.4	1.96482256562
3.6	2.5	1.969120497
3.6	2.6	1.97266711868
3.6	2.7	1.97561226241
3.6	2.8	1.97807268419
3.6	2.9	1.98013995788
3.6	3.0	1.98188637349
3.6	3.1	1.98336936363
3.6	3.2	1.98463484258
3.6	3.3	1.9857197391
3.6	3.4	1.98665392907
3.6	3.5	1.98746171886
3.6	3.6	1.98816299088
3.6	3.7	1.98877409337
3.6	3.8	1.98930853559
3.6	3.9	1.9897775342
3.6	4.0	1.99019044486
3.6	4.1	1.99055510517
3.6	4.2	1.99087810856
3.6	4.3	1.99116502406
3.6	4.4	1.99142057353
3.6	4.5	1.99164877536
3.6	4.6	1.99185306133
3.6	4.7	1.99203637225
3.6	4.8	1.99220123636
3.6	4.9	1.99234983404
3.6	5.0	1.99248405135
3.7	-5.0	1.99309515384
3.7	-4.9	1.99296093652
3.7	-4.8	1.99281233884
3.7	-4.7	1.99264747474
3.7	-4.6	1.99246416382
3.7	-4.5	1.99225987784
3.7	-4.4	1.99203167601
3.7	-4.3	1.99177612654
3.7	-4.2	1.99148921105
3.7	-4.1	1.99116620766
3.7	-4.0	1.99080154734
3.7	-3.9	1.99038863669
3.7	-3.8	1.98991963808
3.7	-3.7	1.98938519585
3.7	-3.6	1.98877409337
3.7	-3.5	1.98807282134
3.7	-3.4	1.98726503155
3.7	-3.3	1.98633084159
3.7	-3.2	1.98524594506
3.7	-3.1	1.98398046611
3.7	-3.0	1.98249747597
3.7	-2.9	1.98075106037
3.7	-2.8	1.97868378668
3.7	-2.7	1.9762233649
3.7	-2.6	1.97327822117
3.7	-2.5	1.96973159949
3.7	-2.4	1.9654336681
3.7	-2.3	1.96019092287
3.7	-2.2	1.9537519455
3.7	-2.1	1.94578829875
3.7	-2.0	1.93586906851
3.7	-1.9	1.92342742735
3.7	-1.8	1.90771792495
3.7	-1.7	1.88776474215
3.7	-1.6	1.86230539183
3.7	-1.5	1.82974414432
3.7	-1.4	1.78814930645
3.7	-1.3	1.73536322369
3.7	-1.2	1.66934121844
3.7	-1.1	1.58886491236
3.7	-1.0	1.49469259793
3.7	-0.9	1.39086432669
3.7	-0.8	1.28527148555
3.7	-0.7	1.1883060162
3.7	-0.6	1.10942347611
3.7	-0.5	1.05351612734
3.7	-0.4	1.01965359637
3.7	-0.3	1.0027275151
3.7	-0.2	0.996290042015
3.7	-0.1	0.994792587927
3.7	0.1	0.994792587927
3.7	0.2	0.996290042015
3.7	0.3	1.0027275151
3.7	0.4	1.01965359637
3.7	0.5	1.05351612734
3.7	0.6	1.10942347611
3.7	0.7	1.1883060162
3.7	0.8	1.28527148555
3.7	0.9	1.39086432669
3.7	1.0	1.49469259793
3.7	1.1	1.58886491236
3.7	1.2	1.66934121844
3.7	1.3	1.73536322369
3.7	1.4	1.78814930645
3.7	1.5	1.82974414432
3.7	1.6	1.86230539183
3.7	1.7	1.88776474215
3.7	1.8	1.90771792495
3.7	1.9	1.92342742735
3.7	2.0	1.93586906851
3.7	2.1	1.94578829875
3.7	2.2	1.9537519455
3.7	2.3	1.96019092287
3.7	2.4	1.9654336681
3.7	2.5	1.96973159949
3.7	2.6	1.97327822117
3.7	2.7	1.9762233649
3.7	2.8	1.97868378668
3.7	2.9	1.98075106037
3.7	3.0	1.98249747597
3.7	3.1	1.98398046611
3.7	3.2	1.98524594506
3.7	3.3	1.98633084159
3.7	3.4	1.98726503155
3.7	3.5	1.98807282134
3.7	3.6	1.98877409337
3.7	3.7	1.98938519585
3.7	3.8	1.98991963808
3.7	3.9	1.99038863669
3.7	4.0	1.99080154734
3.7	4.1	1.99116620766
3.7	4.2	1.99148921105
3.7	4.3	1.99177612654
3.7	4.4	1.99203167601
3.7	4.5	1.99225987784
3.7	4.6	1.99246416382
3.7	4.7	1.99264747474
3.7	4.8	1.99281233884
3.7	4.9	1.99296093652
3.7	5.0	1.99309515384
3.8	-5.0	1.99362959606
3.8	-4.9	1.99349537875
3.8	-4.8	1.99334678107
3.8	-4.7	1.99318191696
3.8	-4.6	1.99299860605
3.8	-4.5	1.99279432007
3.8	-4.4	1.99256611824
3.8	-4.3	1.99231056877
3.8	-4.2	1.99202365328
3.8	-4.1	1.99170064988
3.8	-4.0	1.99133598957
3.8	-3.9	1.99092307892
3.8	-3.8	1.99045408031
3.8	-3.7	1.98991963808
3.8	-3.6	1.98930853559
3.8	-3.5	1.98860726357
3.8	-3.4	1.98779947378
3.8	-3.3	1.98686528382
3.8	-3.2	1.98578038729
3.8	-3.1	1.98451490834
3.8	-3.0	1.9830319182
3.8	-2.9	1.9812855026
3.8	-2.8	1.9792182289
3.8	-2.7	1.97675780713
3.8	-2.6	1.9738126634
3.8	-2.5	1.97026604171
3.8	-2.4	1.96596811033
3.8	-2.3	1.9607253651
3.8	-2.2	1.95428638772
3.8	-2.1	1.94632274098
3.8	-2.0	1.93640351074
3.8	-1.9	1.92396186958
3.8	-1.8	1.90825236718
3.8	-1.7	1.88829918438
3.8	-1.6	1.86283983405
3.8	-1.5	1.83027858655
3.8	-1.4	1.78868374868
3.8	-1.3	1.73589766592
3.8	-1.2	1.66987566066
3.8	-1.1	1.58939935459
3.8	-1.0	1.49522704015
3.8	-0.9	1.39139876891
3.8	-0.8	1.28580592778
3.8	-0.7	1.18884045843
3.8	-0.6	1.10995791834
3.8	-0.5	1.05405056957
3.8	-0.4	1.02018803859
3.8	-0.3	1.00326195732
3.8	-0.2	0.996824484243
3.8	-0.1	0.995327030155
3.8	0.1	0.995327030155
3.8	0.2	0.996824484243
3.8	0.3	1.00326195732
3.8	0.4	1.02018803859
3.8	0.5	1.05405056957
3.8	0.6	1.10995791834
3.8	0.7	1.18884045843
3.8	0.8	1.28580592778
3.8	0.9	1.39139876891
3.8	1.0	1.49522704015
3.8	1.1	1.58939935459
3.8	1.2	1.66987566066
3.8	1.3	1.73589766592
3.8	1.4	1.78868374868
3.8	1.5	1.83027858655
3.8	1.6	1.86283983405
3.8	1.7	1.88829918438
3.8	1.8	1.90825236718
3.8	1.9	1.92396186958
3.8	2.0	1.93640351074
3.8	2.1	1.94632274098
3.8	2.2	1.95428638772
3.8	2.3	1.9607253651
3.8	2.4	1.96596811033
3.8	2.5	1.97026604171
3.8	2.6	1.9738126634
3.8	2.7	1.97675780713
3.8	2.8	1.9792182289
3.8	2.9	1.9812855026
3.8	3.0	1.9830319182
3.8	3.1	1.98451490834
3.8	3.2	1.98578038729
3.8	3.3	1.98686528382
3.8	3.4	1.98779947378
3.8	3.5	1.98860726357
3.8	3.6	1.98930853559
3.8	3.7	1.98991963808
3.8	3.8	1.99045408031
3.8	3.9	1.99092307892
3.8	4.0	1.99133598957
3.8	4.1	1.99170064988
3.8	4.2	1.99202365328
3.8	4.3	1.99231056877
3.8	4.4	1.99256611824
3.8	4.5	1.99279432007
3.8	4.6	1.99299860605
3.8	4.7	1.99318191696
3.8	4.8	1.99334678107
3.8	4.9	1.99349537875
3.8	5.0	1.99362959606
3.9	-5.0	1.99409859467
3.9	-4.9	1.99396437736
3.9	-4.8	1.99381577968
3.9	-4.7	1.99365091557
3.9	-4.6	1.99346760466
3.9	-4.5	1.99326331868
3.9	-4.4	1.99303511685
3.9	-4.3	1.99277956738
3.9	-4.2	1.99249265189
3.9	-4.1	1.99216964849
3.9	-4.0	1.99180498818
3.9	-3.9	1.99139207753
3.9	-3.8	1.99092307892
3.9	-3.7	1.99038863669
3.9	-3.6	1.9897775342
3.9	-3.5	1.98907626218
3.9	-3.4	1.98826847239
3.9	-3.3	1.98733428243
3.9	-3.2	1.9862493859
3.9	-3.1	1.98498390695
3.9	-3.0	1.98350091681
3.9	-2.9	1.98175450121
3.9	-2.8	1.97968722751
3.9	-2.7	1.97722680574
3.9	-2.6	1.97428166201
3.9	-2.5	1.97073504032
3.9	-2.4	1.96643710894
3.9	-2.3	1.96119436371
3.9	-2.2	1.95475538633
3.9	-2.1	1.94679173959
3.9	-2.0	1.93687250935
3.9	-1.9	1.92443086819
3.9	-1.8	1.90872136579
3.9	-1.7	1.88876818299
3.9	-1.6	1.86330883266
3.9	-1.5	1.83074758515
3.9	-1.4	1.78915274729
3.9	-1.3	1.73636666452
3.9	-1.2	1.67034465927
3.9	-1.1	1.5898683532
3.9	-1.0	1.49569603876
3.9	-0.9	1.39186776752
3.9	-0.8	1.28627492639
3.9	-0.7	1.18930945704
3.9	-0.6	1.11042691695
3.9	-0.5	1.05451956817
3.9	-0.4	1.0206570372
3.9	-0.3	1.00373095593
3.9	-0.2	0.997293482853
3.9	-0.1	0.995796028764
3.9	0.1	0.995796028764
3.9	0.2	0.997293482853
3.9	0.3	1.00373095593
3.9	0.4	1.0206570372
3.9	0.5	1.05451956817
3.9	0.6	1.11042691695
3.9	0.7	1.18930945704
3.9	0.8	1.28627492639
3.9	0.9	1.39186776752
3.9	1.0	1.49569603876
3.9	1.1	1.5898683532
3.9	1.2	1.67034465927
3.9	1.3	1.73636666452
3.9	1.4	1.78915274729
3.9	1.5	1.83074758515
3.9	1.6	1.86330883266
3.9	1.7	1.88876818299
3.9	1.8	1.90872136579
3.9	1.9	1.92443086819
3.9	2.0	1.93687250935
3.9	2.1	1.94679173959
3.9	2.2	1.95475538633
3.9	2.3	1.96119436371
3.9	2.4	1.96643710894
3.9	2.5	1.97073504032
3.9	2.6	1.97428166201
3.9	2.7	1.97722680574
3.9	2.8	1.97968722751
3.9	2.9	1.98175450121
3.9	3.0	1.98350091681
3.9	3.1	1.98498390695
3.9	3.2	1.9862493859
3.9	3.3	1.98733428243
3.9	3.4	1.98826847239
3.9	3.5	1.98907626218
3.9	3.6	1.9897775342
3.9	3.7	1.99038863669
3.9	3.8	1.99092307892
3.9	3.9	1.99139207753
3.9	4.0	1.99180498818
3.9	4.1	1.99216964849
3.9	4.2	1.99249265189
3.9	4.3	1.99277956738
3.9	4.4	1.99303511685
3.9	4.5	1.99326331868
3.9	4.6	1.99346760466
3.9	4.7	1.99365091557
3.9	4.8	1.99381577968
3.9	4.9	1.99396437736
3.9	5.0	1.99409859467
4.0	-5.0	1.99451150533
4.0	-4.9	1.99437728801
4.0	-4.8	1.99422869033
4.0	-4.7	1.99406382623
4.0	-4.6	1.99388051531
4.0	-4.5	1.99367622933
4.0	-4.4	1.9934480275
4.0	-4.3	1.99319247803
4.0	-4.2	1.99290556254
4.0	-4.1	1.99258255915
4.0	-4.0	1.99221789883
4.0	-3.9	1.99180498818
4.0	-3.8	1.99133598957
4.0	-3.7	1.99080154734
4.0	-3.6	1.99019044486
4.0	-3.5	1.98948917283
4.0	-3.4	1.98868138304
4.0	-3.3	1.98774719308
4.0	-3.2	1.98666229655
4.0	-3.1	1.98539681761
4.0	-3.0	1.98391382747
4.0	-2.9	1.98216741186
4.0	-2.8	1.98010013817
4.0	-2.7	1.97763971639
4.0	-2.6	1.97469457266
4.0	-2.5	1.97114795098
4.0	-2.4	1.96685001959
4.0	-2.3	1.96160727436
4.0	-2.2	1.95516829699
4.0	-2.1	1.94720465024
4.0	-2.0	1.93728542
4.0	-1.9	1.92484377884
4.0	-1.8	1.90913427644
4.0	-1.7	1.88918109364
4.0	-1.6	1.86372174332
4.0	-1.5	1.83116049581
4.0	-1.4	1.78956565794
4.0	-1.3	1.73677957518
4.0	-1.2	1.67075756993
4.0	-1.1	1.59028126385
4.0	-1.0	1.49610894942
4.0	-0.9	1.39228067818
4.0	-0.8	1.28668783704
4.0	-0.7	1.18972236769
4.0	-0.6	1.1108398276
4.0	-0.5	1.05493247883
4.0	-0.4	1.02106994786
4.0	-0.3	1.00414386659
4.0	-0.2	0.997706393506
4.0	-0.1	0.996208939417
4.0	0.1	0.996208939417
4.0	0.2	0.997706393506
4.0	0.3	1.00414386659
4.0	0.4	1.02106994786
4.0	0.5	1.05493247883
4.0	0.6	1.1108398276
4.0	0.7	1.18972236769
4.0	0.8	1.28668783704
4.0	0.9	1.39228067818
4.0	1.0	1.49610894942
4.0	1.1	1.59028126385
4.0	1.2	1.67075756993
4.0	1.3	1.73677957518
4.0	1.4	1.78956565794
4.0	1.5	1.83116049581
4.0	1.6	1.86372174332
4.0	1.7	1.88918109364
4.0	1.8	1.90913427644
4.0	1.9	1.92484377884
4.0	2.0	1.93728542
4.0	2.1	1.94720465024
4.0	2.2	1.95516829699
4.0	2.3	1.96160727436
4.0	2.4	1.96685001959
4.0	2.5	1.97114795098
4.0	2.6	1.97469457266
4.0	2.7	1.97763971639
4.0	2.8	1.98010013817
4.0	2.9	1.98216741186
4.0	3.0	1.98391382747
4.0	3.1	1.98539681761
4.0	3.2	1.98666229655
4.0	3.3	1.98774719308
4.0	3.4	1.98868138304
4.0	3.5	1.98948917283
4.0	3.6	1.99019044486
4.0	3.7	1.99080154734
4.0	3.8	1.99133598957
4.0	3.9	1.99180498818
4.0	4.0	1.99221789883
4.0	4.1	1.99258255915
4.0	4.2	1.99290556254
4.0	4.3	1.99319247803
4.0	4.4	1.9934480275
4.0	4.5	1.99367622933
4.0	4.6	1.99388051531
4.0	4.7	1.99406382623
4.0	4.8	1.99422869033
4.0	4.9	1.99437728801
4.0	5.0	1.99451150533
4.1	-5.0	1.99487616564
4.1	-4.9	1.99474194833
4.1	-4.8	1.99459335064
4.1	-4.7	1.99442848654
4.1	-4.6	1.99424517562
4.1	-4.5	1.99404088964
4.1	-4.4	1.99381268782
4.1	-4.3	1.99355713834
4.1	-4.2	1.99327022285
4.1	-4.1	1.99294721946
4.1	-4.0	1.99258255915
4.1	-3.9	1.99216964849
4.1	-3.8	1.99170064988
4.1	-3.7	1.99116620766
4.1	-3.6	1.99055510517
4.1	-3.5	1.98985383315
4.1	-3.4	1.98904604336
4.1	-3.3	1.98811185339
4.1	-3.2	1.98702695687
4.1	-3.1	1.98576147792
4.1	-3.0	1.98427848778
4.1	-2.9	1.98253207217
4.1	-2.8	1.98046479848
4.1	-2.7	1.9780043767
4.1	-2.6	1.97505923297
4.1	-2.5	1.97151261129
4.1	-2.4	1.9672146799
4.1	-2.3	1.96197193467
4.1	-2.2	1.9555329573
4.1	-2.1	1.94756931055
4.1	-2.0	1.93765008032
4.1	-1.9	1.92520843916
4.1	-1.8	1.90949893675
4.1	-1.7	1.88954575395
4.1	-1.6	1.86408640363
4.1	-1.5	1.83152515612
4.1	-1.4	1.78993031826
4.1	-1.3	1.73714423549
4.1	-1.2	1.67112223024
4.1	-1.1	1.59064592416
4.1	-1.0	1.49647360973
4.1	-0.9	1.39264533849
4.1	-0.8	1.28705249736
4.1	-0.7	1.190087028
4.1	-0.6	1.11120448792
4.1	-0.5	1.05529713914
4.1	-0.4	1.02143460817
4.1	-0.3	1.0045085269
4.1	-0.2	0.998071053819
4.1	-0.1	0.99657359973
4.1	0.1	0.99657359973
4.1	0.2	0.998071053819
4.1	0.3	1.0045085269
4.1	0.4	1.02143460817
4.1	0.5	1.05529713914
4.1	0.6	1.11120448792
4.1	0.7	1.190087028
4.1	0.8	1.28705249736
4.1	0.9	1.39264533849
4.1	1.0	1.49647360973
4.1	1.1	1.59064592416
4.1	1.2	1.67112223024
4.1	1.3	1.73714423549
4.1	1.4	1.78993031826
4.1	1.5	1.83152515612
4.1	1.6	1.86408640363
4.1	1.7	1.88954575395
4.1	1.8	1.90949893675
4.1	1.9	1.92520843916
4.1	2.0	1.93765008032
4.1	2.1	1.94756931055
4.1	2.2	1.9555329573
4.1	2.3	1.96197193467
4.1	2.4	1.9672146799
4.1	2.5	1.97151261129
4.1	2.6	1.97505923297
4.1	2.7	1.9780043767
4.1	2.8	1.98046479848
4.1	2.9	1.98253207217
4.1	3.0	1.98427848778
4.1	3.1	1.98576147792
4.1	3.2	1.98702695687
4.1	3.3	1.98811185339
4.1	3.4	1.98904604336
4.1	3.5	1.98985383315
4.1	3.6	1.99055510517
4.1	3.7	1.99116620766
4.1	3.8	1.99170064988
4.1	3.9	1.99216964849
4.1	4.0	1.99258255915
4.1	4.1	1.99294721946
4.1	4.2	1.99327022285
4.1	4.3	1.99355713834
4.1	4.4	1.99381268782
4.1	4.5	1.99404088964
4.1	4.6	1.99424517562
4.1	4.7	1.99442848654
4.1	4.8	1.99459335064
4.1	4.9	1.99474194833
4.1	5.0	1.99487616564
4.2	-5.0	1.99519916903
4.2	-4.9	1.99506495172
4.2	-4.8	1.99491635404
4.2	-4.7	1.99475148993
4.2	-4.6	1.99456817902
4.2	-4.5	1.99436389304
4.2	-4.4	1.99413569121
4.2	-4.3	1.99388014174
4.2	-4.2	1.99359322625
4.2	-4.1	1.99327022285
4.2	-4.0	1.99290556254
4.2	-3.9	1.99249265189
4.2	-3.8	1.99202365328
4.2	-3.7	1.99148921105
4.2	-3.6	1.99087810856
4.2	-3.5	1.99017683654
4.2	-3.4	1.98936904675
4.2	-3.3	1.98843485679
4.2	-3.2	1.98734996026
4.2	-3.1	1.98608448131
4.2	-3.0	1.98460149117
4.2	-2.9	1.98285507557
4.2	-2.8	1.98078780187
4.2	-2.7	1.97832738009
4.2	-2.6	1.97538223637
4.2	-2.5	1.97183561468
4.2	-2.4	1.9675376833
4.2	-2.3	1.96229493807
4.2	-2.2	1.95585596069
4.2	-2.1	1.94789231395
4.2	-2.0	1.93797308371
4.2	-1.9	1.92553144255
4.2	-1.8	1.90982194015
4.2	-1.7	1.88986875735
4.2	-1.6	1.86440940702
4.2	-1.5	1.83184815951
4.2	-1.4	1.79025332165
4.2	-1.3	1.73746723888
4.2	-1.2	1.67144523363
4.2	-1.1	1.59096892756
4.2	-1.0	1.49679661312
4.2	-0.9	1.39296834188
4.2	-0.8	1.28737550075
4.2	-0.7	1.1904100314
4.2	-0.6	1.11152749131
4.2	-0.5	1.05562014253
4.2	-0.4	1.02175761156
4.2	-0.3	1.00483153029
4.2	-0.2	0.998394057213
4.2	-0.1	0.996896603124
4.2	0.1	0.996896603124
4.2	0.2	0.998394057213
4.2	0.3	1.00483153029
4.2	0.4	1.02175761156
4.2	0.5	1.05562014253
4.2	0.6	1.11152749131
4.2	0.7	1.1904100314
4.2	0.8	1.28737550075
4.2	0.9	1.39296834188
4.2	1.0	1.49679661312
4.2	1.1	1.59096892756
4.2	1.2	1.67144523363
4.2	1.3	1.73746723888
4.2	1.4	1.79025332165
4.2	1.5	1.83184815951
4.2	1.6	1.86440940702
4.2	1.7	1.88986875735
4.2	1.8	1.90982194015
4.2	1.9	1.92553144255
4.2	2.0	1.93797308371
4.2	2.1	1.94789231395
4.2	2.2	1.95585596069
4.2	2.3	1.96229493807
4.2	2.4	1.9675376833
4.2	2.5	1.97183561468
4.2	2.6	1.97538223637
4.2	2.7	1.97832738009
4.2	2.8	1.98078780187
4.2	2.9	1.98285507557
4.2	3.0	1.98460149117
4.2	3.1	1.98608448131
4.2	3.2	1.98734996026
4.2	3.3	1.98843485679
4.2	3.4	1.98936904675
4.2	3.5	1.99017683654
4.2	3.6	1.99087810856
4.2	3.7	1.99148921105
4.2	3.8	1.99202365328
4.2	3.9	1.99249265189
4.2	4.0	1.99290556254
4.2	4.1	1.99327022285
4.2	4.2	1.99359322625
4.2	4.3	1.99388014174
4.2	4.4	1.99413569121
4.2	4.5	1.99436389304
4.2	4.6	1.99456817902
4.2	4.7	1.99475148993
4.2	4.8	1.99491635404
4.2	4.9	1.99506495172
4.2	5.0	1.99519916903
4.3	-5.0	1.99548608453
4.3	-4.9	1.99535186721
4.3	-4.8	1.99520326953
4.3	-4.7	1.99503840543
4.3	-4.6	1.99485509451
4.3	-4.5	1.99465080853
4.3	-4.4	1.9944226067
4.3	-4.3	1.99416705723
4.3	-4.2	1.99388014174
4.3	-4.1	1.99355713834
4.3	-4.0	1.99319247803
4.3	-3.9	1.99277956738
4.3	-3.8	1.99231056877
4.3	-3.7	1.99177612654
4.3	-3.6	1.99116502406
4.3	-3.5	1.99046375203
4.3	-3.4	1.98965596224
4.3	-3.3	1.98872177228
4.3	-3.2	1.98763687575
4.3	-3.1	1.9863713968
4.3	-3.0	1.98488840666
4.3	-2.9	1.98314199106
4.3	-2.8	1.98107471737
4.3	-2.7	1.97861429559
4.3	-2.6	1.97566915186
4.3	-2.5	1.97212253018
4.3	-2.4	1.96782459879
4.3	-2.3	1.96258185356
4.3	-2.2	1.95614287619
4.3	-2.1	1.94817922944
4.3	-2.0	1.9382599992
4.3	-1.9	1.92581835804
4.3	-1.8	1.91010885564
4.3	-1.7	1.89015567284
4.3	-1.6	1.86469632251
4.3	-1.5	1.83213507501
4.3	-1.4	1.79054023714
4.3	-1.3	1.73775415438
4.3	-1.2	1.67173214913
4.3	-1.1	1.59125584305
4.3	-1.0	1.49708352862
4.3	-0.9	1.39325525738
4.3	-0.8	1.28766241624
4.3	-0.7	1.19069694689
4.3	-0.6	1.1118144068
4.3	-0.5	1.05590705803
4.3	-0.4	1.02204452706
4.3	-0.3	1.00511844579
4.3	-0.2	0.998680972705
4.3	-0.1	0.997183518616
4.3	0.1	0.997183518616
4.3	0.2	0.998680972705
4.3	0.3	1.00511844579
4.3	0.4	1.02204452706
4.3	0.5	1.05590705803
4.3	0.6	1.1118144068
4.3	0.7	1.19069694689
4.3	0.8	1.28766241624
4.3	0.9	1.39325525738
4.3	1.0	1.49708352862
4.3	1.1	1.59125584305
4.3	1.2	1.67173214913
4.3	1.3	1.73775415438
4.3	1.4	1.79054023714
4.3	1.5	1.83213507501
4.3	1.6	1.86469632251
4.3	1.7	1.89015567284
4.3	1.8	1.91010885564
4.3	1.9	1.92581835804
4.3	2.0	1.9382599992
4.3	2.1	1.94817922944
4.3	2.2	1.95614287619
4.3	2.3	1.96258185356
4.3	2.4	1.96782459879
4.3	2.5	1.97212253018
4.3	2.6	1.97566915186
4.3	2.7	1.97861429559
4.3	2.8	1.98107471737
4.3	2.9	1.98314199106
4.3	3.0	1.98488840666
4.3	3.1	1.9863713968
4.3	3.2	1.98763687575
4.3	3.3	1.98872177228
4.3	3.4	1.98965596224
4.3	3.5	1.99046375203
4.3	3.6	1.99116502406
4.3	3.7	1.99177612654
4.3	3.8	1.99231056877
4.3	3.9	1.99277956738
4.3	4.0	1.99319247803
4.3	4.1	1.99355713834
4.3	4.2	1.99388014174
4.3	4.3	1.99416705723
4.3	4.4	1.9944226067
4.3	4.5	1.99465080853
4.3	4.6	1.99485509451
4.3	4.7	1.99503840543
4.3	4.8	1.99520326953
4.3	4.9	1.99535186721
4.3	5.0	1.99548608453
4.4	-5.0	1.995741634
4.4	-4.9	1.99560741668
4.4	-4.8	1.995458819
4.4	-4.7	1.9952939549
4.4	-4.6	1.99511064398
4.4	-4.5	1.994906358
4.4	-4.4	1.99467815617
4.4	-4.3	1.9944226067
4.4	-4.2	1.99413569121
4.4	-4.1	1.99381268782
4.4	-4.0	1.9934480275
4.4	-3.9	1.99303511685
4.4	-3.8	1.99256611824
4.4	-3.7	1.99203167601
4.4	-3.6	1.99142057353
4.4	-3.5	1.9907193015
4.4	-3.4	1.98991151171
4.4	-3.3	1.98897732175
4.4	-3.2	1.98789242522
4.4	-3.1	1.98662694628
4.4	-3.0	1.98514395614
4.4	-2.9	1.98339754053
4.4	-2.8	1.98133026684
4.4	-2.7	1.97886984506
4.4	-2.6	1.97592470133
4.4	-2.5	1.97237807965
4.4	-2.4	1.96808014826
4.4	-2.3	1.96283740303
4.4	-2.2	1.95639842566
4.4	-2.1	1.94843477891
4.4	-2.0	1.93851554867
4.4	-1.9	1.92607390751
4.4	-1.8	1.91036440511
4.4	-1.7	1.89041122231
4.4	-1.6	1.86495187199
4.4	-1.5	1.83239062448
4.4	-1.4	1.79079578661
4.4	-1.3	1.73800970385
4.4	-1.2	1.6719876986
4.4	-1.1	1.59151139252
4.4	-1.0	1.49733907809
4.4	-0.9	1.39351080685
4.4	-0.8	1.28791796571
4.4	-0.7	1.19095249636
4.4	-0.6	1.11206995627
4.4	-0.5	1.0561626075
4.4	-0.4	1.02230007653
4.4	-0.3	1.00537399526
4.4	-0.2	0.998936522176
4.4	-0.1	0.997439068087
4.4	0.1	0.997439068087
4.4	0.2	0.998936522176
4.4	0.3	1.00537399526
4.4	0.4	1.02230007653
4.4	0.5	1.0561626075
4.4	0.6	1.11206995627
4.4	0.7	1.19095249636
4.4	0.8	1.28791796571
4.4	0.9	1.39351080685
4.4	1.0	1.49733907809
4.4	1.1	1.59151139252
4.4	1.2	1.6719876986
4.4	1.3	1.73800970385
4.4	1.4	1.79079578661
4.4	1.5	1.83239062448
4.4	1.6	1.86495187199
4.4	1.7	1.89041122231
4.4	1.8	1.91036440511
4.4	1.9	1.92607390751
4.4	2.0	1.93851554867
4.4	2.1	1.94843477891
4.4	2.2	1.95639842566
4.4	2.3	1.96283740303
4.4	2.4	1.96808014826
4.4	2.5	1.97237807965
