age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
22,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
58,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,State-gov,Bachelors,Married-civ-spouse,Wife,White,Female,0,1902,35,United-States
39,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
30,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
57,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
31,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,Masters,Married-civ-spouse,Wife,White,Female,0,0,50,United-States
68,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
30,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,38,Others
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
32,State-gov,Masters,Never-married,Not-in-family,White,Male,0,0,10,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,15024,0,45,United-States
40,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
31,Private,Doctorate,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Others
21,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,27,United-States
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,Others
39,State-gov,HS-grad,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,3464,0,20,United-States
33,Private,Bachelors,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Male,0,0,40,Others
29,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
23,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
34,Private,Some-college,Never-married,Other-relative,White,Female,0,0,40,United-States
44,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,Others
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
33,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,3908,0,40,United-States
43,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
45,Self-emp-not-inc,Some-college,Never-married,Not-in-family,White,Male,0,0,35,United-States
35,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
51,Local-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,1887,40,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
43,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,45,United-States
23,Private,Some-college,Married-civ-spouse,Wife,Black,Female,0,0,40,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
78,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,15,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
47,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,Others
26,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,15,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,47,United-States
22,Private,Some-college,Never-married,Other-relative,White,Female,0,0,18,United-States
30,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,48,United-States
25,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,15,United-States
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,3908,0,46,United-States
36,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,75,United-States
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
62,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
60,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,State-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,80,United-States
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,3103,0,60,United-States
37,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
28,Private,Some-college,Married-civ-spouse,Husband,White,Male,5013,0,55,United-States
21,Private,Some-college,Never-married,Other-relative,White,Male,0,0,40,United-States
46,Private,Masters,Married-civ-spouse,Husband,White,Male,0,1977,50,United-States
33,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,87,United-States
31,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,35,United-States
28,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,Never-married,Not-in-family,White,Female,0,1669,45,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,30,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
27,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,48,United-States
43,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,36,United-States
29,State-gov,Masters,Never-married,Not-in-family,White,Male,0,0,40,Others
40,Local-gov,HS-grad,Never-married,Not-in-family,White,Male,0,0,42,United-States
34,Private,Masters,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,3103,0,40,Others
50,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
37,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,State-gov,Bachelors,Never-married,Other-relative,White,Female,0,0,10,United-States
28,Private,Bachelors,Never-married,Not-in-family,Black,Male,0,0,30,Others
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
55,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,56,United-States
53,Local-gov,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,50,United-States
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
21,Private,HS-grad,Never-married,Not-in-family,White,Male,0,1504,40,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1672,40,United-States
30,State-gov,Masters,Never-married,Not-in-family,Black,Female,0,0,20,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,7298,0,45,United-States
39,Private,Some-college,Married-civ-spouse,Husband,Black,Male,0,0,52,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,38,United-States
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Male,14084,0,45,United-States
42,Private,Some-college,Married-civ-spouse,Wife,Black,Female,0,0,30,United-States
59,Private,Bachelors,Married-civ-spouse,Husband,Black,Male,0,0,48,United-States
41,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,45,United-States
47,Private,Some-college,Divorced,Other-relative,White,Female,0,0,40,United-States
24,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,40,United-States
69,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,Others
42,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
23,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,30,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
30,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,Others
47,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
25,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,35,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
34,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,42,United-States
32,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7688,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
20,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
32,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,5013,0,46,Others
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
38,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,70,United-States
39,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
31,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
50,Local-gov,HS-grad,Married-civ-spouse,Wife,Black,Female,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
39,Private,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,3137,0,40,Others
48,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
30,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
26,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,20,United-States
50,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,50,Others
55,Private,HS-grad,Married-civ-spouse,Husband,White,Male,15024,0,35,United-States
40,Private,Bachelors,Never-married,Other-relative,White,Female,0,0,40,United-States
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
37,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,57,United-States
22,Private,Some-college,Never-married,Other-relative,White,Male,0,0,24,Others
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Self-emp-not-inc,Some-college,Never-married,Not-in-family,White,Female,0,0,75,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States
25,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,43,United-States
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
43,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
33,Private,Bachelors,Never-married,Not-in-family,White,Female,0,0,45,United-States
23,Private,Some-college,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Others
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
35,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
35,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
38,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
71,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,28,United-States
29,Local-gov,HS-grad,Married-civ-spouse,Wife,White,Female,2635,0,40,United-States
44,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
25,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,40,United-States
21,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,45,Others
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
46,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,40,United-States
53,Private,Bachelors,Married-civ-spouse,Husband,Black,Male,0,0,50,United-States
36,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
50,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,15,United-States
39,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
56,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,10,United-States
33,Private,Doctorate,Divorced,Not-in-family,White,Male,99999,0,60,United-States
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,60,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,35,United-States
28,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
38,Private,Some-college,Divorced,Not-in-family,Black,Male,0,0,55,United-States
59,Self-emp-not-inc,HS-grad,Divorced,Not-in-family,White,Male,0,0,20,Others
41,Private,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
33,State-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,37,United-States
38,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,2885,0,40,United-States
27,Private,Bachelors,Never-married,Not-in-family,Black,Female,0,1590,40,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,45,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,30,United-States
34,Private,Doctorate,Never-married,Not-in-family,White,Male,0,0,40,Others
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,48,United-States
47,Local-gov,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,7,United-States
33,State-gov,Doctorate,Married-civ-spouse,Wife,White,Female,0,0,48,United-States
53,Local-gov,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
64,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
34,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,Never-married,Other-relative,Black,Male,0,0,40,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
78,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Male,99999,0,20,United-States
46,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,1902,70,Others
23,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,60,United-States
41,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Other-relative,Black,Female,0,0,40,United-States
41,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,46,United-States
23,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,8,United-States
38,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
48,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,58,United-States
51,Private,Bachelors,Never-married,Not-in-family,White,Female,0,1564,43,United-States
47,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
70,Self-emp-not-inc,Masters,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
