PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6470,Europa,TRUE,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Colton Miller
6471,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Mya Hooper
6472,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,422,0,1851,5166,Braydon Cuevas
6473,Earth,FALSE,55 Cancri e,10,FALSE,0,0,0,0,0,Athena Steele
6474,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Giovani Olsen
6475,Europa,FALSE,55 Cancri e,33,TRUE,0,16,12,2349,12,Victoria Barajas
6476,Mars,FALSE,55 Cancri e,52,FALSE,1377,0,32,22,0,Brendon Manning
6477,Europa,FALSE,55 Cancri e,40,FALSE,0,4076,6124,58,100,Esther Dennis
6478,Mars,FALSE,TRAPPIST-1e,27,FALSE,542,0,1231,0,1,Cole Hubbard
6479,Mars,FALSE,TRAPPIST-1e,16,FALSE,271,0,2251,117,0,Kenyon Contreras
6480,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Jaylon Brown
6481,Earth,FALSE,TRAPPIST-1e,44,FALSE,0,0,0,0,871,Cassidy Morris
6482,Earth,FALSE,TRAPPIST-1e,30,FALSE,32,180,497,0,99,Aria Harper
6483,Earth,FALSE,55 Cancri e,44,FALSE,632,0,101,5,0,Mia Rowland
6484,Europa,TRUE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Maritza Mclean
6485,Europa,FALSE,55 Cancri e,41,TRUE,0,9463,0,1022,1562,Osvaldo Wang
6486,Mars,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Rihanna Brady
6487,Europa,TRUE,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Melanie Gilbert
6488,Europa,FALSE,TRAPPIST-1e,35,FALSE,0,747,0,0,2478,Dario Glover
6489,Europa,FALSE,TRAPPIST-1e,28,FALSE,0,1310,0,221,6064,Jakobe Mahoney
6490,Earth,FALSE,TRAPPIST-1e,31,FALSE,0,243,1,559,0,Damari Zimmerman
6491,Mars,FALSE,TRAPPIST-1e,27,TRUE,30,0,910,0,0,Julianna Burnett
6492,Europa,TRUE,55 Cancri e,20,FALSE,0,0,0,0,0,Yurem Andrade
6493,Earth,FALSE,TRAPPIST-1e,24,FALSE,771,0,22,0,0,Cecelia Barr
6494,Earth,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Elian Dunlap
6495,Mars,FALSE,TRAPPIST-1e,30,FALSE,1220,0,49,39,0,Caylee Silva
6496,Earth,FALSE,TRAPPIST-1e,28,FALSE,1954,43,0,0,7,Abigayle Hancock
6497,Europa,TRUE,55 Cancri e,34,FALSE,0,0,0,0,0,Makena Peck
6498,Mars,FALSE,TRAPPIST-1e,24,FALSE,1455,2207,163,2354,0,Neveah Bullock
6499,Earth,FALSE,55 Cancri e,34,FALSE,0,382,0,87,236,Terrance Gill
6500,Europa,FALSE,TRAPPIST-1e,38,FALSE,0,590,2640,6202,99,Arely Huerta
6501,Earth,FALSE,PSO J318.5-22,40,FALSE,7,0,840,26,0,Karley Morrow
6502,Mars,FALSE,TRAPPIST-1e,34,FALSE,368,499,1729,0,2,Kaley Carney
6503,Mars,FALSE,TRAPPIST-1e,21,FALSE,2066,0,15,0,1,Sebastian Pruitt
6504,Earth,FALSE,TRAPPIST-1e,18,FALSE,1,1,0,0,746,Gregory Hampton
6505,Europa,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Camren Shields
6506,Earth,FALSE,TRAPPIST-1e,22,FALSE,34,0,0,711,0,Cecelia Russell
6507,Europa,TRUE,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Alessandra Knapp
6508,Europa,FALSE,TRAPPIST-1e,46,FALSE,0,370,0,2395,1638,Zaire Hammond
6509,Earth,FALSE,PSO J318.5-22,47,FALSE,97,418,126,25,55,Macie Rhodes
6510,Europa,TRUE,55 Cancri e,49,FALSE,0,0,0,0,0,Adriel Barajas
6511,Mars,FALSE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Reina Mccormick
6512,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Carlie Fry
6513,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Alexus Griffith
6514,Mars,FALSE,TRAPPIST-1e,50,FALSE,1598,0,155,26,0,Kaia Fleming
6515,Europa,FALSE,55 Cancri e,47,FALSE,1904,18,0,89,4411,Gilberto Brooks
6516,Europa,FALSE,55 Cancri e,30,FALSE,0,3628,289,1737,4987,Janet Meyer
6517,Mars,FALSE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Kamari Gregory
6518,Earth,FALSE,55 Cancri e,22,FALSE,0,0,1,575,0,Skyler Shah
6519,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,1076,0,3725,9,Ansley Baldwin
6520,Earth,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Braiden Burton
6521,Earth,FALSE,TRAPPIST-1e,24,FALSE,173,0,14,0,603,Kendall Lopez
6522,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,2792,0,148,1043,Keagan Delgado
6523,Mars,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Tobias Mann
6524,Europa,TRUE,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Rebecca Lester
6525,Earth,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Ryker Gilmore
6526,Earth,FALSE,TRAPPIST-1e,19,FALSE,2044,0,13,1,0,Finnegan Mcdaniel
6527,Earth,FALSE,TRAPPIST-1e,27,FALSE,174,653,0,0,0,Janelle Donaldson
6528,Earth,FALSE,55 Cancri e,24,FALSE,0,784,5,0,1,Lauryn Avila
6529,Earth,FALSE,PSO J318.5-22,21,FALSE,0,2202,9,71,100,Natalia Arellano
6530,Earth,FALSE,TRAPPIST-1e,30,FALSE,59,0,0,0,1611,Reese Chang
6531,Europa,TRUE,55 Cancri e,35,FALSE,0,0,0,0,0,Ahmed Briggs
6532,Europa,FALSE,55 Cancri e,43,FALSE,1365,3106,0,50,2313,Maggie Rocha
6533,Earth,TRUE,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Willie Webb
6534,Earth,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Finn Luna
6535,Mars,FALSE,TRAPPIST-1e,26,TRUE,432,0,965,35,0,Mariela Casey
6536,Earth,FALSE,TRAPPIST-1e,19,FALSE,125,556,23,0,0,Dashawn Adkins
6537,Mars,FALSE,TRAPPIST-1e,40,FALSE,0,0,1,293,667,Gemma Zhang
6538,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,Susan Macdonald
6539,Europa,FALSE,55 Cancri e,31,TRUE,0,2461,0,51,2141,Ariella Harper
6540,Mars,FALSE,TRAPPIST-1e,17,FALSE,1483,10,0,0,0,Eden Singleton
6541,Mars,FALSE,55 Cancri e,21,FALSE,2581,354,1158,139,548,Rashad Hood
6542,Europa,TRUE,55 Cancri e,26,FALSE,0,0,0,0,0,Nico Yoder
6543,Earth,TRUE,55 Cancri e,14,FALSE,0,0,0,0,0,Will Morrow
6544,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,1828,9058,1,2,Isaias Duncan
6545,Earth,FALSE,55 Cancri e,16,FALSE,0,0,694,0,102,Mya Curtis
6546,Earth,FALSE,PSO J318.5-22,63,FALSE,356,287,0,0,248,Khalil Watkins
6547,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,0,55,2288,1,Meredith Marshall
6548,Mars,FALSE,TRAPPIST-1e,18,FALSE,196,0,744,0,0,Desmond Baxter
6549,Europa,FALSE,55 Cancri e,26,FALSE,6,728,0,1273,1116,Carleigh Becker
6550,Earth,FALSE,TRAPPIST-1e,38,FALSE,115,125,0,202,0,Yasmine Melendez
6551,Europa,FALSE,55 Cancri e,35,FALSE,0,1471,2,445,533,Axel Duran
6552,Europa,FALSE,TRAPPIST-1e,33,FALSE,20,653,0,121,483,Jamal Levy
6553,Mars,FALSE,TRAPPIST-1e,27,FALSE,4,0,896,229,0,Lane Love
6554,Europa,TRUE,55 Cancri e,35,FALSE,0,0,0,0,0,Aria Serrano
6555,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,717,0,0,Richard Stevens
6556,Earth,FALSE,55 Cancri e,24,FALSE,0,0,2433,0,53,Erica Huff
6557,Mars,FALSE,TRAPPIST-1e,17,FALSE,3146,0,87,135,0,Skylar Hester
6558,Europa,FALSE,TRAPPIST-1e,42,FALSE,0,890,2929,352,4898,Jake Frye
6559,Earth,FALSE,TRAPPIST-1e,13,FALSE,0,671,0,8,0,Riley Ewing
6560,Mars,FALSE,TRAPPIST-1e,20,FALSE,1377,267,36,0,0,Cole Weaver
6561,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,Rene Cowan
6562,Earth,FALSE,PSO J318.5-22,19,FALSE,23,0,0,0,732,Matteo Barton
6563,Earth,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Maeve Ritter
6564,Earth,FALSE,55 Cancri e,15,FALSE,0,40,0,0,839,Marlie Wheeler
6565,Europa,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,Arjun Bryant
6566,Mars,TRUE,TRAPPIST-1e,64,FALSE,0,0,0,0,0,Jameson Rosales
6567,Europa,FALSE,55 Cancri e,30,FALSE,0,138,0,5467,112,Quinten Wilson
6568,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,0,871,0,0,Madilyn Baker
6569,Mars,FALSE,TRAPPIST-1e,32,TRUE,2484,429,102,0,0,Jovanni Irwin
6570,Mars,FALSE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Deegan Rose
6571,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,581,226,74,0,Rylie Conway
6572,Mars,TRUE,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Justice Hale
6573,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Jesse Osborn
6574,Europa,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Waylon Strong
6575,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,491,0,61,0,Shaniya Chavez
6576,Earth,FALSE,TRAPPIST-1e,27,FALSE,0,1774,0,17,13,Carina Cooper
6577,Mars,FALSE,TRAPPIST-1e,50,TRUE,828,0,572,1367,0,Maggie Poole
6578,Earth,TRUE,PSO J318.5-22,14,FALSE,0,0,0,0,0,Jerome Tanner
6579,Europa,FALSE,55 Cancri e,26,FALSE,0,9641,51,224,2428,Sariah Short
6580,Earth,FALSE,55 Cancri e,17,FALSE,558,0,3,0,1226,Mikaela Parsons
6581,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,27,53,677,Devon Lawrence
6582,Earth,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Jamir York
6583,Europa,FALSE,55 Cancri e,33,FALSE,396,1280,7,308,4941,Kameron Hunt
6584,Earth,TRUE,PSO J318.5-22,3,FALSE,0,0,0,0,0,Noe Holden
6585,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,7,0,749,0,Daniel Tapia
6586,Europa,FALSE,TRAPPIST-1e,28,FALSE,80,828,0,4494,4269,Kaylin Charles
6587,Earth,FALSE,PSO J318.5-22,23,FALSE,200,414,73,1,1,Summer Hanna
6588,Earth,FALSE,55 Cancri e,50,FALSE,0,0,117,712,0,Jair Bryan
6589,Earth,FALSE,PSO J318.5-22,17,FALSE,0,20,0,14,884,Carissa Cameron
6590,Mars,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Heather Morales
6591,Earth,FALSE,TRAPPIST-1e,14,FALSE,0,600,0,204,0,Aurora Clay
6592,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Derrick Kirby
6593,Earth,FALSE,TRAPPIST-1e,29,FALSE,0,2,66,0,705,Manuel Murphy
6594,Mars,FALSE,TRAPPIST-1e,13,FALSE,1007,0,142,295,0,Arjun Solis
6595,Europa,FALSE,55 Cancri e,39,FALSE,3,83,0,805,2983,Donna Terry
6596,Mars,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Cayden Andrade
6597,Earth,TRUE,55 Cancri e,23,FALSE,0,0,0,0,0,Jaslene Wyatt
6598,Mars,FALSE,PSO J318.5-22,25,FALSE,1052,0,719,0,7,Zain Stephenson
6599,Earth,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Kamora Wu
6600,Europa,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Stephanie Torres
6601,Europa,FALSE,TRAPPIST-1e,39,FALSE,0,957,0,22,401,Giancarlo Reynolds
6602,Earth,TRUE,55 Cancri e,6,FALSE,0,0,0,0,0,Hailey Holder
6603,Earth,FALSE,TRAPPIST-1e,13,FALSE,305,582,12,19,0,Elvis Chase
6604,Earth,FALSE,TRAPPIST-1e,26,FALSE,131,799,0,0,16,Zachery Winters
6605,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,824,0,0,411,Ana Benjamin
6606,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Zaiden Keller
6607,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Makayla Rangel
6608,Europa,FALSE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Ross Hood
6609,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,0,217,0,544,Gabriella Kaufman
6610,Mars,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Ronald Rowland
6611,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,Sammy Donaldson
6612,Earth,FALSE,PSO J318.5-22,22,FALSE,0,78,642,0,0,Harper Moon
6613,Mars,FALSE,TRAPPIST-1e,13,FALSE,974,0,1883,0,505,Harry Haney
6614,Europa,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Ahmad Reeves
6615,Europa,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Karley Rich
6616,Europa,FALSE,TRAPPIST-1e,60,FALSE,0,7255,5952,1537,0,Evelin Rivers
6617,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,1,0,870,0,Melany Richardson
6618,Earth,FALSE,TRAPPIST-1e,49,FALSE,0,366,0,0,401,Julio Pitts
6619,Earth,TRUE,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Erika Mcknight
6620,Europa,TRUE,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Janet Rogers
6621,Earth,TRUE,55 Cancri e,43,FALSE,0,0,0,0,0,Makayla Lara
6622,Europa,FALSE,55 Cancri e,27,FALSE,0,867,0,20,1371,Chaim Holland
6623,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Dylan Shah
6624,Earth,FALSE,TRAPPIST-1e,32,FALSE,11,31,0,836,9,Jovani Preston
6625,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Melissa Walls
6626,Europa,FALSE,55 Cancri e,22,FALSE,0,1170,0,5467,1241,Ari Hernandez
6627,Mars,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Bruce Barr
6628,Earth,FALSE,TRAPPIST-1e,27,FALSE,1,697,31,188,0,Rylan Ramsey
6629,Europa,TRUE,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Londyn Shaw
6630,Earth,FALSE,TRAPPIST-1e,23,FALSE,18,2595,0,0,122,Quinn Solis
6631,Earth,TRUE,PSO J318.5-22,16,FALSE,0,0,0,0,0,Braiden Graham
6632,Earth,FALSE,PSO J318.5-22,18,FALSE,87,41,483,0,0,Atticus Ware
6633,Earth,TRUE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Jacob Burke
6634,Earth,TRUE,PSO J318.5-22,23,FALSE,0,0,0,0,0,Jadyn Hatfield
6635,Mars,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Frida Monroe
6636,Mars,FALSE,TRAPPIST-1e,19,FALSE,506,0,395,159,229,Blaze Rush
6637,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Carley Rodriguez
6638,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Jaylynn Sosa
6639,Earth,FALSE,TRAPPIST-1e,37,FALSE,190,0,2,799,0,Amelia Lindsey
6640,Europa,FALSE,55 Cancri e,55,FALSE,113,2492,41,0,2376,Hayley May
6641,Earth,TRUE,PSO J318.5-22,0,FALSE,0,0,0,0,0,Mylie Mercado
6642,Earth,TRUE,PSO J318.5-22,20,FALSE,0,0,0,0,0,Bella Bauer
6643,Earth,TRUE,PSO J318.5-22,28,FALSE,0,0,0,0,0,Brian West
6644,Earth,FALSE,55 Cancri e,4,FALSE,0,0,0,0,0,Zoie Mckee
6645,Mars,FALSE,PSO J318.5-22,31,TRUE,629,0,0,150,0,Patrick Gates
6646,Europa,FALSE,TRAPPIST-1e,32,FALSE,45,985,0,0,6803,Derick Barber
6647,Europa,FALSE,55 Cancri e,40,FALSE,6103,7570,860,13117,192,Madisyn Buck
6648,Earth,FALSE,TRAPPIST-1e,35,FALSE,150,0,96,638,0,Alejandra Mendoza
6649,Earth,TRUE,PSO J318.5-22,26,FALSE,0,0,0,0,0,Karter Dickson
6650,Mars,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Tate Ponce
6651,Europa,FALSE,55 Cancri e,47,TRUE,0,2225,1573,201,23,Alan Miles
6652,Earth,FALSE,TRAPPIST-1e,30,FALSE,1110,0,439,5,0,Aidyn Palmer
6653,Earth,FALSE,TRAPPIST-1e,50,FALSE,444,0,408,0,0,Dale Bradford
6654,Mars,FALSE,TRAPPIST-1e,27,FALSE,434,0,1434,0,0,Agustin Francis
6655,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,125,0,663,0,Zavier Ball
6656,Earth,FALSE,TRAPPIST-1e,51,FALSE,542,0,360,0,0,Garrett Shaffer
6657,Mars,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Maverick Atkins
6658,Europa,FALSE,55 Cancri e,58,FALSE,0,3448,0,737,2193,Keagan Woodard
6659,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Oliver Melendez
6660,Earth,TRUE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Conrad Blair
6661,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,810,66,0,0,Kael Dunn
6662,Europa,FALSE,55 Cancri e,20,FALSE,0,17958,99,14,57,Lana Rivera
6663,Mars,FALSE,TRAPPIST-1e,42,FALSE,999,0,49,0,11,Cailyn Peterson
6664,Mars,FALSE,55 Cancri e,23,FALSE,112,1184,143,2,585,Cristofer Bruce
6665,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Kennedi Macias
6666,Europa,FALSE,TRAPPIST-1e,33,FALSE,0,397,0,1249,845,Winston Snow
6667,Europa,FALSE,55 Cancri e,72,FALSE,2445,3023,0,704,20,Whitney Fischer
6668,Mars,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Devyn Wright
6669,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,Jefferson Leonard
6670,Earth,FALSE,TRAPPIST-1e,67,FALSE,26,809,0,39,26,Marie Herring
6671,Europa,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Carlo Wilkins
6672,Earth,FALSE,TRAPPIST-1e,18,FALSE,391,44,356,0,0,Alisson Yoder
6673,Earth,FALSE,TRAPPIST-1e,24,FALSE,2,3,0,616,161,Carleigh Li
6674,Earth,FALSE,TRAPPIST-1e,21,FALSE,3,1,0,1494,110,Jax Tran
6675,Europa,TRUE,55 Cancri e,45,FALSE,0,0,0,0,0,Izaiah Cortez
6676,Mars,FALSE,TRAPPIST-1e,48,FALSE,639,412,110,0,0,Remington Suarez
6677,Mars,FALSE,TRAPPIST-1e,16,FALSE,915,0,221,234,0,Lillie Richard
6678,Earth,TRUE,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Briana Diaz
6679,Earth,FALSE,PSO J318.5-22,25,FALSE,166,0,520,0,0,Macy Saunders
6680,Europa,TRUE,55 Cancri e,60,FALSE,0,0,0,0,0,Elise Rasmussen
6681,Europa,FALSE,TRAPPIST-1e,31,FALSE,0,1219,7,104,1082,Nathaniel Brock
6682,Europa,FALSE,TRAPPIST-1e,54,FALSE,0,793,0,87,1567,Marcos Blevins
6683,Mars,FALSE,55 Cancri e,43,FALSE,803,0,384,120,0,Tobias Sosa
6684,Europa,FALSE,55 Cancri e,32,TRUE,0,122,3700,337,1388,Lawrence Hendricks
6685,Earth,FALSE,TRAPPIST-1e,36,FALSE,418,40,7,338,0,Trenton Meyers
6686,Europa,FALSE,TRAPPIST-1e,65,FALSE,51,4451,0,20,397,Darien Wilson
6687,Earth,FALSE,TRAPPIST-1e,28,FALSE,1,1484,210,0,5,Makaila Ryan
6688,Europa,TRUE,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Jensen Young
6689,Earth,FALSE,TRAPPIST-1e,32,FALSE,0,600,80,0,18,Micah Stewart
6690,Earth,FALSE,55 Cancri e,44,FALSE,0,0,608,0,91,Randy Brown
6691,Europa,FALSE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Ross Bolton
6692,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Kamari Hooper
6693,Mars,FALSE,TRAPPIST-1e,27,FALSE,1277,0,1,10,9,Kayden Rosales
6694,Mars,FALSE,TRAPPIST-1e,45,FALSE,878,0,430,0,0,Anika Larson
6695,Mars,TRUE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Rylan Mercer
6696,Earth,FALSE,PSO J318.5-22,24,FALSE,0,33,0,84,1062,Amiah Solomon
6697,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Maddox Lozano
6698,Earth,TRUE,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Willow Salinas
6699,Earth,FALSE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Nataly Rasmussen
6700,Europa,TRUE,PSO J318.5-22,30,FALSE,0,0,0,0,0,Juliet Stewart
6701,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,13,0,720,170,Maxwell Dominguez
6702,Earth,FALSE,TRAPPIST-1e,39,FALSE,0,0,0,1745,72,Martin Ball
6703,Europa,TRUE,PSO J318.5-22,32,FALSE,0,0,0,0,0,Carlie Howe
6704,Europa,FALSE,55 Cancri e,53,FALSE,0,13527,0,0,771,Allyson Walls
6705,Europa,FALSE,55 Cancri e,40,FALSE,0,3338,0,6344,199,Julien Lynch
6706,Earth,FALSE,TRAPPIST-1e,34,FALSE,0,250,23,0,514,Davion Wilkinson
6707,Earth,FALSE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Felicity Clayton
6708,Earth,TRUE,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Gabrielle Hebert
6709,Europa,FALSE,55 Cancri e,65,FALSE,19,1344,4,3190,8,Ashley Holmes
6710,Earth,TRUE,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Hassan Cabrera
6711,Earth,FALSE,TRAPPIST-1e,21,FALSE,28,580,0,0,236,Michaela Joyce
6712,Europa,FALSE,55 Cancri e,26,FALSE,281,741,13,0,4724,Milo Hull
6713,Europa,FALSE,TRAPPIST-1e,50,TRUE,0,7293,136,97,440,Jair Herring
6714,Earth,FALSE,PSO J318.5-22,14,FALSE,476,14,0,328,8,Jaxon Shannon
6715,Earth,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Alberto May
6716,Earth,FALSE,TRAPPIST-1e,32,FALSE,0,49,2,639,0,Joaquin Gentry
6717,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,1195,31,0,0,Jamir Tapia
6718,Earth,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Kasey Bean
6719,Earth,FALSE,55 Cancri e,21,FALSE,532,4,37,1,0,Augustus Morse
6720,Europa,FALSE,TRAPPIST-1e,28,FALSE,1722,5063,0,87,920,Camilla Porter
6721,Earth,TRUE,PSO J318.5-22,19,FALSE,0,0,0,0,0,Kamren Hays
6722,Earth,FALSE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Ramiro Larsen
6723,Earth,FALSE,TRAPPIST-1e,39,FALSE,0,0,10,898,0,Raul Peck
6724,Mars,FALSE,TRAPPIST-1e,34,FALSE,379,0,1626,0,0,Rachael Phillips
6725,Europa,FALSE,55 Cancri e,36,FALSE,29,12180,0,93,17306,Teagan Hammond
6726,Earth,FALSE,55 Cancri e,25,FALSE,0,653,21,0,0,Adriana Miles
6727,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,95,0,441,1023,Georgia Schroeder
6728,Europa,FALSE,TRAPPIST-1e,40,TRUE,0,11,0,2205,1295,John Baxter
6729,Mars,FALSE,TRAPPIST-1e,53,FALSE,24,0,1105,0,0,Cecelia Jensen
6730,Earth,FALSE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Dillan Cross
6731,Mars,FALSE,TRAPPIST-1e,41,FALSE,982,64,380,0,0,Bronson Huber
6732,Earth,FALSE,TRAPPIST-1e,40,FALSE,0,0,286,6,570,Aldo Marshall
6733,Earth,FALSE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Kelsey Fry
6734,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,0,249,537,5,Aron Conley
6735,Earth,FALSE,55 Cancri e,16,FALSE,2,511,0,0,1578,Alexis Schwartz
6736,Earth,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Billy Fletcher
6737,Europa,FALSE,55 Cancri e,29,FALSE,0,433,4899,393,260,Elianna Keller
6738,Mars,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Delaney Cox
6739,Earth,FALSE,TRAPPIST-1e,19,FALSE,194,44,0,549,1,Zachary Donaldson
6740,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,Giovanna Cordova
6741,Earth,FALSE,55 Cancri e,49,FALSE,331,0,0,318,0,Jimena Hinton
6742,Mars,FALSE,TRAPPIST-1e,35,FALSE,771,0,183,0,0,Moriah Waters
6743,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Tabitha Shaffer
6744,Mars,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Gilberto Jimenez
6745,Mars,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Marisol Carney
6746,Earth,FALSE,55 Cancri e,23,FALSE,1,26,1908,318,0,Isai Duke
6747,Earth,TRUE,PSO J318.5-22,42,FALSE,0,0,0,0,0,Camille Stokes
6748,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,0,859,62,0,Logan Hammond
6749,Earth,FALSE,TRAPPIST-1e,34,FALSE,223,0,13,514,41,Lara Holt
6750,Earth,FALSE,TRAPPIST-1e,28,FALSE,8,974,12,2,7,Roberto Deleon
6751,Europa,TRUE,55 Cancri e,25,FALSE,0,0,0,0,0,Wendy Clements
6752,Earth,TRUE,PSO J318.5-22,1,FALSE,0,0,0,0,0,Miley Compton
6753,Earth,FALSE,TRAPPIST-1e,49,FALSE,324,275,0,0,0,Lisa Duke
6754,Europa,FALSE,TRAPPIST-1e,36,FALSE,0,3423,0,466,349,Crystal Odom
6755,Europa,TRUE,55 Cancri e,31,FALSE,0,0,0,0,0,Madelynn Shannon
6756,Earth,FALSE,TRAPPIST-1e,49,FALSE,820,1,690,292,13,Monserrat Quinn
6757,Earth,FALSE,TRAPPIST-1e,33,FALSE,127,745,9,0,0,Daniel Malone
6758,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,2347,0,380,0,Patricia Lyons
